iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
12735,0.069000,6.852000,6.921000,4412161883363705,4412161883370626
12736,0.070000,6.918000,6.988000,4412161883370694,4412161883377682
12737,0.069000,6.841000,6.910000,4412161883377750,4412161883384660
12738,0.070000,6.932000,7.002000,4412161883384729,4412161883391731
12739,0.069000,6.839000,6.908000,4412161883391799,4412161883398707
12740,0.070000,6.817000,6.887000,4412161883398776,4412161883405663
12741,0.070000,7.155000,7.225000,4412161883405732,4412161883412957
12742,0.067000,6.926000,6.993000,4412161883413027,4412161883420020
12743,0.068000,6.860000,6.928000,4412161883420089,4412161883427017
12744,0.068000,6.834000,6.902000,4412161883427088,4412161883433990
12745,0.067000,6.863000,6.930000,4412161883434059,4412161883440989
12746,0.069000,6.869000,6.938000,4412161883441060,4412161883447998
12747,0.068000,6.853000,6.921000,4412161883448067,4412161883454988
12748,0.069000,6.844000,6.913000,4412161883455058,4412161883461971
12749,0.070000,6.906000,6.976000,4412161883462039,4412161883469015
12750,0.070000,6.938000,7.008000,4412161883469084,4412161883476092
12751,0.069000,6.905000,6.974000,4412161883476160,4412161883483134
12752,0.069000,6.831000,6.900000,4412161883483201,4412161883490101
12753,0.070000,6.878000,6.948000,4412161883490169,4412161883497117
12754,0.068000,6.956000,7.024000,4412161883497186,4412161883504210
12755,0.068000,6.813000,6.881000,4412161883504278,4412161883511159
12756,0.069000,6.937000,7.006000,4412161883511227,4412161883518233
12757,0.068000,6.968000,7.036000,4412161883518304,4412161883525340
12758,0.068000,6.960000,7.028000,4412161883525409,4412161883532437
12759,0.069000,6.950000,7.019000,4412161883532506,4412161883539525
12760,0.070000,6.857000,6.927000,4412161883539593,4412161883546520
12761,0.068000,6.971000,7.039000,4412161883546590,4412161883553629
12762,0.068000,6.825000,6.893000,4412161883553699,4412161883560592
12763,0.068000,6.912000,6.980000,4412161883560662,4412161883567642
12764,0.068000,6.848000,6.916000,4412161883567711,4412161883574627
12765,0.070000,6.904000,6.974000,4412161883574697,4412161883581671
12766,0.071000,6.950000,7.021000,4412161883581740,4412161883588761
12767,0.071000,6.832000,6.903000,4412161883588830,4412161883595733
12768,0.072000,6.867000,6.939000,4412161883595801,4412161883602740
12769,0.070000,6.852000,6.922000,4412161883602806,4412161883609728
12770,0.071000,6.839000,6.910000,4412161883609795,4412161883616705
12771,0.069000,6.879000,6.948000,4412161883616774,4412161883623722
12772,0.068000,8.234000,8.302000,4412161883623791,4412161883632093
12773,0.087000,6.875000,6.962000,4412161883632163,4412161883639125
12774,0.082000,7.013000,7.095000,4412161883640805,4412161883647900
12775,0.074000,6.943000,7.017000,4412161883647972,4412161883654989
12776,0.071000,6.873000,6.944000,4412161883655059,4412161883662003
12777,0.072000,6.993000,7.065000,4412161883662072,4412161883669137
12778,0.073000,6.912000,6.985000,4412161883669204,4412161883676189
12779,0.072000,7.008000,7.080000,4412161883676257,4412161883683337
12780,0.072000,6.941000,7.013000,4412161883683406,4412161883690419
12781,0.071000,6.832000,6.903000,4412161883690488,4412161883697391
12782,0.069000,6.862000,6.931000,4412161883697460,4412161883704391
12783,0.072000,6.905000,6.977000,4412161883704459,4412161883711436
12784,0.072000,6.777000,6.849000,4412161883711504,4412161883718353
12785,0.069000,6.917000,6.986000,4412161883718423,4412161883725409
12786,0.068000,6.955000,7.023000,4412161883725477,4412161883732500
12787,0.070000,6.895000,6.965000,4412161883732570,4412161883739535
12788,0.067000,6.867000,6.934000,4412161883739604,4412161883746538
12789,0.070000,6.886000,6.956000,4412161883746606,4412161883753562
12790,0.069000,6.853000,6.922000,4412161883753631,4412161883760553
12791,0.068000,6.890000,6.958000,4412161883760623,4412161883767581
12792,0.069000,6.785000,6.854000,4412161883767648,4412161883774502
12793,0.071000,6.847000,6.918000,4412161883774571,4412161883781489
12794,0.071000,6.948000,7.019000,4412161883781557,4412161883788576
12795,0.068000,6.607000,6.675000,4412161883788645,4412161883795320
12796,0.069000,6.923000,6.992000,4412161883795388,4412161883802380
12797,0.066000,6.885000,6.951000,4412161883802451,4412161883809402
12798,0.068000,6.903000,6.971000,4412161883809472,4412161883816443
12799,0.070000,6.826000,6.896000,4412161883816511,4412161883823407
12800,0.070000,6.826000,6.896000,4412161883823496,4412161883830392
12801,0.070000,6.923000,6.993000,4412161883830461,4412161883837454
12802,0.068000,6.816000,6.884000,4412161883837524,4412161883844408
12803,0.068000,6.789000,6.857000,4412161883844482,4412161883851339
12804,0.073000,6.905000,6.978000,4412161883851407,4412161883858385
12805,0.068000,6.843000,6.911000,4412161883858453,4412161883865364
12806,0.068000,6.972000,7.040000,4412161883865432,4412161883872472
12807,0.068000,6.864000,6.932000,4412161883872541,4412161883879473
12808,0.068000,6.821000,6.889000,4412161883879543,4412161883886432
12809,0.070000,6.523000,6.593000,4412161883886500,4412161883893093
12810,0.071000,6.933000,7.004000,4412161883893161,4412161883900165
12811,0.068000,6.895000,6.963000,4412161883900234,4412161883907197
12812,0.068000,7.102000,7.170000,4412161883907265,4412161883914435
12813,0.068000,6.887000,6.955000,4412161883914504,4412161883921459
12814,0.069000,6.886000,6.955000,4412161883921527,4412161883928482
12815,0.069000,6.922000,6.991000,4412161883928550,4412161883935541
12816,0.069000,6.873000,6.942000,4412161883935608,4412161883942550
12817,0.068000,6.979000,7.047000,4412161883942619,4412161883949666
12818,0.069000,6.892000,6.961000,4412161883949735,4412161883956696
12819,0.070000,7.193000,7.263000,4412161883956766,4412161883964029
12820,0.071000,6.903000,6.974000,4412161883964096,4412161883971070
12821,0.069000,6.909000,6.978000,4412161883971139,4412161883978117
12822,0.070000,6.928000,6.998000,4412161883978186,4412161883985184
12823,0.068000,7.305000,7.373000,4412161883985253,4412161883992626
12824,0.067000,9.814000,9.881000,4412161883992695,4412161884002576
12825,0.100000,6.915000,7.015000,4412161884002654,4412161884009669
12826,0.070000,7.021000,7.091000,4412161884009738,4412161884016829
12827,0.069000,6.924000,6.993000,4412161884016898,4412161884023891
12828,0.070000,6.627000,6.697000,4412161884023961,4412161884030658
12829,0.069000,6.898000,6.967000,4412161884030726,4412161884037693
12830,0.071000,6.921000,6.992000,4412161884037762,4412161884044754
12831,0.071000,6.852000,6.923000,4412161884044822,4412161884051745
12832,0.072000,6.862000,6.934000,4412161884051813,4412161884058747
12833,0.070000,6.849000,6.919000,4412161884058815,4412161884065734
12834,0.071000,6.798000,6.869000,4412161884065802,4412161884072671
12835,0.074000,6.861000,6.935000,4412161884072739,4412161884079674
12836,0.069000,7.105000,7.174000,4412161884079742,4412161884086916
12837,0.073000,7.132000,7.205000,4412161884086982,4412161884094187
12838,0.069000,7.316000,7.385000,4412161884094256,4412161884101641
12839,0.069000,6.937000,7.006000,4412161884101709,4412161884108715
12840,0.069000,6.868000,6.937000,4412161884108783,4412161884115720
12841,0.068000,6.848000,6.916000,4412161884115790,4412161884122706
12842,0.068000,6.913000,6.981000,4412161884122776,4412161884129757
12843,0.069000,6.826000,6.895000,4412161884129826,4412161884136721
12844,0.068000,6.940000,7.008000,4412161884136790,4412161884143798
12845,0.068000,6.903000,6.971000,4412161884143867,4412161884150838
12846,0.070000,6.880000,6.950000,4412161884150907,4412161884157857
12847,0.069000,6.935000,7.004000,4412161884157926,4412161884164930
12848,0.068000,6.935000,7.003000,4412161884164998,4412161884172001
12849,0.074000,7.115000,7.189000,4412161884172070,4412161884179259
12850,0.068000,6.876000,6.944000,4412161884179327,4412161884186271
12851,0.069000,6.828000,6.897000,4412161884186340,4412161884193237
12852,0.068000,6.925000,6.993000,4412161884193304,4412161884200297
12853,0.068000,6.885000,6.953000,4412161884200367,4412161884207320
12854,0.073000,6.929000,7.002000,4412161884207389,4412161884214391
12855,0.070000,6.628000,6.698000,4412161884214460,4412161884221158
12856,0.071000,6.871000,6.942000,4412161884221224,4412161884228166
12857,0.068000,6.842000,6.910000,4412161884228236,4412161884235146
12858,0.070000,6.880000,6.950000,4412161884235214,4412161884242164
12859,0.071000,6.937000,7.008000,4412161884243631,4412161884250639
12860,0.072000,6.890000,6.962000,4412161884250706,4412161884257668
12861,0.071000,6.917000,6.988000,4412161884257736,4412161884264724
12862,0.071000,6.938000,7.009000,4412161884264812,4412161884271821
12863,0.075000,6.933000,7.008000,4412161884271888,4412161884278896
12864,0.074000,6.812000,6.886000,4412161884278964,4412161884285850
12865,0.069000,6.897000,6.966000,4412161884285919,4412161884292885
12866,0.070000,7.166000,7.236000,4412161884292954,4412161884300190
12867,0.068000,6.844000,6.912000,4412161884300261,4412161884307173
12868,0.068000,6.924000,6.992000,4412161884307243,4412161884314235
12869,0.072000,7.129000,7.201000,4412161884314303,4412161884321504
12870,0.070000,6.920000,6.990000,4412161884321571,4412161884328561
12871,0.069000,6.927000,6.996000,4412161884328628,4412161884335624
12872,0.070000,6.846000,6.916000,4412161884335690,4412161884342606
12873,0.069000,6.735000,6.804000,4412161884342674,4412161884349478
12874,0.070000,6.880000,6.950000,4412161884349548,4412161884356498
12875,0.070000,6.899000,6.969000,4412161884356566,4412161884363535
12876,0.069000,6.910000,6.979000,4412161884363603,4412161884370582
12877,0.070000,6.995000,7.065000,4412161884370650,4412161884377715
12878,0.068000,6.873000,6.941000,4412161884377784,4412161884384725
12879,0.072000,7.187000,7.259000,4412161884384791,4412161884392050
12880,0.070000,6.912000,6.982000,4412161884392116,4412161884399098
12881,0.073000,6.797000,6.870000,4412161884399166,4412161884406036
12882,0.071000,6.888000,6.959000,4412161884406103,4412161884413062
12883,0.069000,6.873000,6.942000,4412161884413129,4412161884420071
12884,0.070000,7.071000,7.141000,4412161884420139,4412161884427280
12885,0.072000,6.876000,6.948000,4412161884427348,4412161884434296
12886,0.071000,6.674000,6.745000,4412161884434363,4412161884441108
12887,0.071000,6.930000,7.001000,4412161884441181,4412161884448182
12888,0.066000,6.868000,6.934000,4412161884448255,4412161884455189
12889,0.069000,6.875000,6.944000,4412161884455261,4412161884462205
12890,0.070000,6.891000,6.961000,4412161884462274,4412161884469235
12891,0.072000,6.833000,6.905000,4412161884469302,4412161884476207
12892,0.068000,6.922000,6.990000,4412161884476275,4412161884483265
12893,0.066000,7.066000,7.132000,4412161884483336,4412161884490468
12894,0.068000,6.961000,7.029000,4412161884490539,4412161884497568
12895,0.067000,6.913000,6.980000,4412161884497637,4412161884504617
12896,0.072000,6.848000,6.920000,4412161884504683,4412161884511603
12897,0.070000,6.825000,6.895000,4412161884511671,4412161884518566
12898,0.071000,6.858000,6.929000,4412161884518634,4412161884525563
12899,0.066000,6.829000,6.895000,4412161884525633,4412161884532528
12900,0.070000,6.914000,6.984000,4412161884532596,4412161884539580
12901,0.070000,7.150000,7.220000,4412161884539649,4412161884546869
12902,0.069000,6.884000,6.953000,4412161884546938,4412161884553891
12903,0.073000,6.861000,6.934000,4412161884553959,4412161884560893
12904,0.067000,6.848000,6.915000,4412161884560964,4412161884567879
12905,0.070000,6.909000,6.979000,4412161884567948,4412161884574927
12906,0.068000,6.891000,6.959000,4412161884574997,4412161884581956
12907,0.070000,6.823000,6.893000,4412161884582025,4412161884588918
12908,0.067000,6.880000,6.947000,4412161884588987,4412161884595934
12909,0.069000,6.941000,7.010000,4412161884596002,4412161884603012
12910,0.067000,6.939000,7.006000,4412161884603081,4412161884610087
12911,0.066000,7.208000,7.274000,4412161884610155,4412161884617429
12912,0.068000,6.853000,6.921000,4412161884617497,4412161884624418
12913,0.068000,6.918000,6.986000,4412161884624486,4412161884631472
12914,0.067000,6.894000,6.961000,4412161884631542,4412161884638503
12915,0.067000,6.940000,7.007000,4412161884638572,4412161884645579
12916,0.067000,6.906000,6.973000,4412161884645648,4412161884652621
12917,0.069000,6.911000,6.980000,4412161884652691,4412161884659671
12918,0.067000,6.900000,6.967000,4412161884659740,4412161884666707
12919,0.069000,6.883000,6.952000,4412161884666776,4412161884673728
12920,0.071000,6.865000,6.936000,4412161884673796,4412161884680732
12921,0.067000,6.884000,6.951000,4412161884680801,4412161884687752
12922,0.068000,6.864000,6.932000,4412161884687821,4412161884694753
12923,0.069000,6.898000,6.967000,4412161884694822,4412161884701789
12924,0.066000,6.878000,6.944000,4412161884701859,4412161884708803
12925,0.067000,7.238000,7.305000,4412161884708872,4412161884716177
12926,0.070000,6.953000,7.023000,4412161884716246,4412161884723269
12927,0.069000,6.908000,6.977000,4412161884723338,4412161884730315
12928,0.068000,7.743000,7.811000,4412161884730384,4412161884738195
12929,0.067000,6.892000,6.959000,4412161884738264,4412161884745223
12930,0.070000,6.831000,6.901000,4412161884745291,4412161884752192
12931,0.071000,6.859000,6.930000,4412161884752259,4412161884759189
12932,0.070000,6.939000,7.009000,4412161884759257,4412161884766266
12933,0.069000,6.905000,6.974000,4412161884766333,4412161884773307
12934,0.070000,6.868000,6.938000,4412161884773375,4412161884780313
12935,0.071000,6.940000,7.011000,4412161884780380,4412161884787391
12936,0.071000,6.863000,6.934000,4412161884787461,4412161884794395
12937,0.072000,6.891000,6.963000,4412161884794463,4412161884801426
12938,0.070000,6.794000,6.864000,4412161884801495,4412161884808359
12939,0.070000,6.888000,6.958000,4412161884808427,4412161884815385
12940,0.067000,7.041000,7.108000,4412161884815454,4412161884822562
12941,0.068000,6.900000,6.968000,4412161884822630,4412161884829598
12942,0.066000,6.858000,6.924000,4412161884829669,4412161884836593
12943,0.068000,7.214000,7.282000,4412161884836663,4412161884843945
12944,0.072000,6.911000,6.983000,4412161884845572,4412161884852555
12945,0.074000,6.960000,7.034000,4412161884852624,4412161884859658
12946,0.070000,6.886000,6.956000,4412161884859728,4412161884866684
12947,0.073000,6.874000,6.947000,4412161884866754,4412161884873701
12948,0.069000,7.067000,7.136000,4412161884873770,4412161884880906
12949,0.074000,7.362000,7.436000,4412161884880975,4412161884888411
12950,0.073000,6.790000,6.863000,4412161884888481,4412161884895344
12951,0.069000,6.944000,7.013000,4412161884895415,4412161884902428
12952,0.071000,6.859000,6.930000,4412161884902498,4412161884909428
12953,0.071000,6.844000,6.915000,4412161884909498,4412161884916413
12954,0.075000,6.868000,6.943000,4412161884916482,4412161884923425
12955,0.072000,6.847000,6.919000,4412161884923496,4412161884930415
12956,0.069000,6.862000,6.931000,4412161884930485,4412161884937416
12957,0.072000,6.921000,6.993000,4412161884937486,4412161884944479
12958,0.072000,6.891000,6.963000,4412161884944547,4412161884951510
12959,0.071000,6.910000,6.981000,4412161884951579,4412161884958560
12960,0.070000,6.811000,6.881000,4412161884958628,4412161884965509
12961,0.073000,6.847000,6.920000,4412161884965577,4412161884972497
12962,0.073000,6.887000,6.960000,4412161884972565,4412161884979525
12963,0.069000,6.440000,6.509000,4412161884979593,4412161884986102
12964,0.072000,6.594000,6.666000,4412161884986171,4412161884992837
12965,0.072000,7.188000,7.260000,4412161884992907,4412161885000167
12966,0.071000,6.914000,6.985000,4412161885000235,4412161885007220
12967,0.072000,6.996000,7.068000,4412161885007288,4412161885014356
12968,0.070000,6.841000,6.911000,4412161885014425,4412161885021336
12969,0.069000,6.844000,6.913000,4412161885021406,4412161885028319
12970,0.068000,6.876000,6.944000,4412161885028387,4412161885035331
